2.6417 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
2.6434 	WARNING 	Speech-to-text recognition using Google online services is not available (use command `pip install google-api-core google-auth google-cloud google-cloud-speech googleapis-common-protos` to get it). Transcription will be unavailable using that service this session.
3.4503 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['pyo', 'pygame', 'sounddevice'] (in that order).
41.2064 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A035A05430>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A035A053D0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1., -1., -1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A035A05100>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001A036A5E1C0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
41.2065 	EXP 	window1: mouseVisible = True
41.2065 	EXP 	window1: backgroundImage = None
41.2066 	EXP 	window1: backgroundFit = 'cover'
41.2067 	EXP 	window1: mouseVisible = False
41.2067 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
41.2068 	EXP 	window1: recordFrameIntervals = False
41.3724 	EXP 	window1: recordFrameIntervals = True
41.5559 	EXP 	Screen (0) actual frame rate measured at 59.98Hz
41.5560 	EXP 	window1: recordFrameIntervals = False
