0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0359954833984375 -0.4726409912109375 -0.48095703125 -0.4914703369140625 -0.4913482666015625 -0.4913482666015625 -0.49127197265625 -0.491455078125 0.0 closed

0.01629638671875 -0.254547119140625 -0.2651214599609375 -0.2915496826171875 -0.3273468017578125 -0.34893798828125 -0.3577423095703125 -0.3931427001953125 0.0 closed

0.01141357421875 -0.0595550537109375 -0.0706634521484375 -0.1010284423828125 -0.140899658203125 -0.1634979248046875 -0.1753082275390625 -0.2141571044921875 0.0 closed

0.0032501220703125 0.208343505859375 0.1964569091796875 0.1669158935546875 0.128631591796875 0.1050567626953125 0.09210205078125 0.05584716796875 0.0 closed

0.0006561279296875 0.4040374755859375 0.3959197998046875 0.3709259033203125 0.3371734619140625 0.31549072265625 0.304290771484375 0.2713470458984375 0.0 closed

-0.0066070556640625 0.4981842041015625 0.497344970703125 0.49664306640625 0.4966888427734375 0.4977569580078125 0.4976959228515625 0.4994354248046875 0.0 closed

-0.0179595947265625 0.4972991943359375 0.4978485107421875 0.499298095703125 0.4981842041015625 0.4976806640625 0.4980621337890625 0.4974517822265625 0.0 closed

0.0211639404296875 0.4991912841796875 0.4968414306640625 0.4984283447265625 0.49932861328125 0.4965667724609375 0.49761962890625 0.497894287109375 0.0 closed

0.0328216552734375 0.4985198974609375 0.4979705810546875 0.4975738525390625 0.4977874755859375 0.4970855712890625 0.4972381591796875 0.4967803955078125 0.0 closed

0.0551910400390625 0.4989166259765625 0.49713134765625 0.4983062744140625 0.4978179931640625 0.4998779296875 0.4991607666015625 0.497772216796875 0.0 closed

0.0184783935546875 0.4969482421875 0.4979400634765625 0.4983673095703125 0.4975738525390625 0.49713134765625 0.497100830078125 0.4995269775390625 0.0 closed

0.0044403076171875 0.19537353515625 0.224456787109375 0.2434844970703125 0.262115478515625 0.2736053466796875 0.295135498046875 0.3134002685546875 0.0 closed

0.0026702880859375 0.2366180419921875 0.266204833984375 0.2885589599609375 0.3147430419921875 0.3245849609375 0.3499755859375 0.3736724853515625 0.0 closed

-0.0003814697265625 -0.2531890869140625 -0.221893310546875 -0.1985321044921875 -0.175628662109375 -0.161224365234375 -0.1331939697265625 -0.11041259765625 0.0 closed

0.00787353515625 -0.445587158203125 -0.4167938232421875 -0.397430419921875 -0.3805694580078125 -0.3670196533203125 -0.3397369384765625 -0.321136474609375 0.0 closed

0.0164031982421875 -0.4912872314453125 -0.491241455078125 -0.4913177490234375 -0.4911651611328125 -0.4913482666015625 -0.4915618896484375 -0.49139404296875 0.0 closed

0.0221099853515625 -0.4914093017578125 -0.4912872314453125 -0.49139404296875 -0.491302490234375 -0.4912567138671875 -0.4912261962890625 -0.4913177490234375 0.0 closed

0.013153076171875 -0.491302490234375 -0.4912872314453125 -0.491363525390625 -0.4914093017578125 -0.4913787841796875 -0.4913787841796875 -0.4913482666015625 0.0 closed

