-2.442282226599999831e+03 3.128670654300000251e+02 -6.749571289100000286e+03 -6.452833496100000048e+03 -1.130494726599999922e+04 -2.794931884799999807e+03 -1.399223437500000000e+04 -1.751488525400000071e+03
-2.454856201200000214e+03 3.004353332499999851e+02 -6.758349121100000048e+03 -6.464011718800000381e+03 -1.131680566399999952e+04 -2.809844482399999833e+03 -1.399822168000000056e+04 -1.767836059599999999e+03
-2.449633789099999831e+03 3.032044372600000202e+02 -6.751767578099999810e+03 -6.454899414100000286e+03 -1.130768554699999913e+04 -2.806095703099999810e+03 -1.398961816399999952e+04 -1.748275512700000036e+03
-2.456680664099999831e+03 3.001911010700000020e+02 -6.762094726600000286e+03 -6.465022949199999857e+03 -1.130959081999999944e+04 -2.815840332000000217e+03 -1.399657617199999913e+04 -1.759068725600000107e+03
-2.463552001999999902e+03 2.964085082999999941e+02 -6.774750000000000000e+03 -6.475400390599999810e+03 -1.131822558600000048e+04 -2.824278564499999902e+03 -1.400540820300000087e+04 -1.765980590800000073e+03
-2.458392089800000122e+03 3.015474548299999924e+02 -6.768263671900000190e+03 -6.470765136699999857e+03 -1.131879589800000031e+04 -2.819491455100000167e+03 -1.400384179699999913e+04 -1.769013427699999966e+03
-2.462351562500000000e+03 2.969838256799999954e+02 -6.762981445299999905e+03 -6.466341308600000048e+03 -1.131681054699999913e+04 -2.812986328099999810e+03 -1.400241992199999913e+04 -1.767400146499999892e+03
-2.464650146500000119e+03 2.967119751000000178e+02 -6.760283203099999810e+03 -6.465637206999999762e+03 -1.131171581999999944e+04 -2.812280273400000169e+03 -1.400577831999999944e+04 -1.767675659199999927e+03
-2.452037109400000190e+03 3.072235107399999947e+02 -6.754681152299999667e+03 -6.457870605500000238e+03 -1.130171972699999969e+04 -2.803436767600000167e+03 -1.400040331999999944e+04 -1.750456298800000013e+03
-2.458737304700000095e+03 3.014997558599999934e+02 -6.768014648399999714e+03 -6.471240234400000190e+03 -1.131023046900000008e+04 -2.813006347699999878e+03 -1.400728808600000048e+04 -1.755210327100000086e+03
-2.444459716800000024e+03 3.107476196299999742e+02 -6.754154785200000333e+03 -6.455474609400000190e+03 -1.130406640599999992e+04 -2.802213378899999952e+03 -1.399452539099999922e+04 -1.751592041000000108e+03
-2.458113769500000217e+03 2.977942199699999719e+02 -6.761865722700000333e+03 -6.465161132799999905e+03 -1.131601464800000031e+04 -2.810617431600000145e+03 -1.400445214800000031e+04 -1.767861938499999951e+03
-2.455047851599999831e+03 3.055909423800000013e+02 -6.756638183600000048e+03 -6.461660156300000381e+03 -1.130806933600000048e+04 -2.802314453099999810e+03 -1.400076562500000000e+04 -1.760301025400000071e+03
-2.447455322299999807e+03 3.058021850599999993e+02 -6.755402343800000381e+03 -6.457201660200000333e+03 -1.129902246100000048e+04 -2.803639648400000169e+03 -1.399375683600000048e+04 -1.744451538100000107e+03
-2.454467285199999878e+03 2.988789062500000000e+02 -6.770243652299999667e+03 -6.467481933600000048e+03 -1.131283007800000087e+04 -2.817375488300000143e+03 -1.401030175799999961e+04 -1.757967895499999941e+03
-2.464562011699999857e+03 2.964190063500000178e+02 -6.778774902299999667e+03 -6.478644531300000381e+03 -1.132707910199999969e+04 -2.823155273400000169e+03 -1.402051562500000000e+04 -1.763607177699999966e+03
-2.463645263700000214e+03 2.976257629400000155e+02 -6.765831543000000238e+03 -6.473192871100000048e+03 -1.131817285199999969e+04 -2.819239746100000048e+03 -1.401246289099999922e+04 -1.770446655299999975e+03
-2.454732910199999878e+03 3.016348571799999831e+02 -6.749501464799999667e+03 -6.459816894499999762e+03 -1.131120312500000000e+04 -2.806927246100000048e+03 -1.399761914099999922e+04 -1.760666381799999954e+03
-2.451709472699999878e+03 3.026905212400000096e+02 -6.757990722700000333e+03 -6.460061035200000333e+03 -1.130548925799999961e+04 -2.811166015599999810e+03 -1.399539941399999952e+04 -1.759590820299999905e+03
-2.451642089800000122e+03 3.044891967799999861e+02 -6.762803222700000333e+03 -6.464616699199999857e+03 -1.130922949200000039e+04 -2.814333740200000193e+03 -1.400474218800000017e+04 -1.756571533199999976e+03
-2.451149902300000122e+03 3.082136535600000116e+02 -6.763885742200000095e+03 -6.464814453099999810e+03 -1.131379687500000000e+04 -2.815338134799999807e+03 -1.401032714800000031e+04 -1.754073730500000011e+03
-2.449492431600000145e+03 3.011248168899999769e+02 -6.760081543000000238e+03 -6.462536621100000048e+03 -1.131376367199999913e+04 -2.815049804700000095e+03 -1.401156640599999992e+04 -1.761663452100000086e+03
-2.454246337900000071e+03 2.899931640600000264e+02 -6.763955078099999810e+03 -6.467662597700000333e+03 -1.131973242199999913e+04 -2.821835449199999857e+03 -1.401016796900000008e+04 -1.767994995100000096e+03
-2.443111816399999952e+03 2.988806762699999808e+02 -6.752202148399999714e+03 -6.456412109400000190e+03 -1.130967089800000031e+04 -2.810432617200000095e+03 -1.399462011700000039e+04 -1.755585571300000083e+03
-2.440699462900000071e+03 3.038744811999999911e+02 -6.753648925800000143e+03 -6.455125488300000143e+03 -1.130955078099999992e+04 -2.810130859400000190e+03 -1.399893456999999944e+04 -1.746152710000000070e+03
-2.455757568399999855e+03 2.934704589799999894e+02 -6.774378418000000238e+03 -6.474775878899999952e+03 -1.131878613299999961e+04 -2.827952636699999857e+03 -1.401782324200000039e+04 -1.767828857400000061e+03
-2.462047851599999831e+03 2.880302734399999736e+02 -6.771074706999999762e+03 -6.476296386699999857e+03 -1.132651855500000056e+04 -2.827626953099999810e+03 -1.402010644499999944e+04 -1.770570800799999915e+03
-2.451417968799999926e+03 2.980821533199999749e+02 -6.756450683600000048e+03 -6.458519531300000381e+03 -1.131411328099999992e+04 -2.814504150400000071e+03 -1.399762695300000087e+04 -1.753120971699999927e+03
-2.448314941399999952e+03 2.984630126999999788e+02 -6.757829101600000286e+03 -6.457687988300000143e+03 -1.131014160199999969e+04 -2.817670654300000024e+03 -1.399128906300000017e+04 -1.753174194299999954e+03
-2.455252441399999952e+03 3.001241149900000096e+02 -6.770678710899999714e+03 -6.471079589799999667e+03 -1.131370117199999913e+04 -2.828364501999999902e+03 -1.401008789099999922e+04 -1.758020385699999906e+03
-2.447768798799999786e+03 3.110006713899999795e+02 -6.763113769499999762e+03 -6.463805175800000143e+03 -1.130832324200000039e+04 -2.817250000000000000e+03 -1.400465722699999969e+04 -1.750808471699999927e+03
-2.454471679700000095e+03 3.023626098600000205e+02 -6.765464355500000238e+03 -6.470905273399999714e+03 -1.132102929699999913e+04 -2.821873046900000190e+03 -1.401470703099999992e+04 -1.763966674799999964e+03
-2.455916259799999807e+03 3.019669494600000235e+02 -6.758902831999999762e+03 -6.464548339799999667e+03 -1.131891894499999944e+04 -2.812562011699999857e+03 -1.400391015599999992e+04 -1.763506103500000108e+03
-2.453338378899999952e+03 2.975121154799999772e+02 -6.755556640599999810e+03 -6.462041503899999952e+03 -1.131521484400000008e+04 -2.811780761699999857e+03 -1.399839843800000017e+04 -1.759265747099999999e+03
-2.451182861299999786e+03 2.992303161599999726e+02 -6.763717773399999714e+03 -6.466662597700000333e+03 -1.131750390599999992e+04 -2.820518066399999952e+03 -1.400379003899999952e+04 -1.759405029300000024e+03
-2.454220459000000119e+03 3.010860900900000274e+02 -6.767921875000000000e+03 -6.467709472700000333e+03 -1.131321972699999969e+04 -2.817829834000000119e+03 -1.401117968800000017e+04 -1.755424438499999951e+03
-2.464962646500000119e+03 2.935982055700000046e+02 -6.773404785200000333e+03 -6.475890136699999857e+03 -1.132507031300000017e+04 -2.821401611299999786e+03 -1.402421093800000017e+04 -1.765803466800000024e+03
-2.458828613300000143e+03 2.976657714799999894e+02 -6.758613769499999762e+03 -6.465242675800000143e+03 -1.131757226599999922e+04 -2.812809082000000217e+03 -1.400161718800000017e+04 -1.764427001999999902e+03
-2.447083251999999902e+03 3.053049926799999980e+02 -6.744708007799999905e+03 -6.451021484400000190e+03 -1.130842773400000078e+04 -2.800812011699999857e+03 -1.398162597699999969e+04 -1.755118042000000059e+03
-2.444326904300000024e+03 3.057559204099999874e+02 -6.749546875000000000e+03 -6.453679687500000000e+03 -1.130795507800000087e+04 -2.808362060500000098e+03 -1.399967480500000056e+04 -1.755377685500000098e+03
-2.442825927700000193e+03 3.126583557100000235e+02 -6.754296875000000000e+03 -6.456043456999999762e+03 -1.130502831999999944e+04 -2.807566650400000071e+03 -1.400875195300000087e+04 -1.749038940400000001e+03
-2.460812255899999855e+03 2.968790283199999749e+02 -6.766835449199999857e+03 -6.472495605500000238e+03 -1.132335839800000031e+04 -2.820106689499999902e+03 -1.402993164099999922e+04 -1.769133422899999914e+03
-2.451518798799999786e+03 3.043897399900000096e+02 -6.752458007799999905e+03 -6.459638671900000190e+03 -1.131191699200000039e+04 -2.809241699199999857e+03 -1.400106250000000000e+04 -1.757722534199999927e+03
-2.454166748000000098e+03 2.994450073200000020e+02 -6.756922363300000143e+03 -6.462249511699999857e+03 -1.131186718800000017e+04 -2.811291748000000098e+03 -1.399838085900000078e+04 -1.756317749000000049e+03
-2.460575195299999905e+03 2.988316345200000228e+02 -6.766054687500000000e+03 -6.469862304700000095e+03 -1.131138671900000008e+04 -2.816273681600000145e+03 -1.400326171900000008e+04 -1.753214477499999930e+03
-2.465678710900000169e+03 2.906823120099999755e+02 -6.778825683600000048e+03 -6.483402831999999762e+03 -1.132239941399999952e+04 -2.829175537099999929e+03 -1.401978906300000017e+04 -1.765073730500000011e+03
-2.461326904300000024e+03 2.960908813500000178e+02 -6.773354003899999952e+03 -6.474204589799999667e+03 -1.132304199200000039e+04 -2.816106445299999905e+03 -1.401241406300000017e+04 -1.767368774399999893e+03
-2.459837402300000122e+03 2.948875732399999947e+02 -6.765731445299999905e+03 -6.469146484400000190e+03 -1.131838671900000008e+04 -2.814240722699999878e+03 -1.400379492199999913e+04 -1.767021484399999963e+03
-2.465775390599999810e+03 2.892748718299999950e+02 -6.769538574199999857e+03 -6.470791503899999952e+03 -1.132225000000000000e+04 -2.819556152300000122e+03 -1.400138867199999913e+04 -1.774753906299999926e+03
-2.459245849599999929e+03 2.949582519499999762e+02 -6.772291015599999810e+03 -6.466138183600000048e+03 -1.131853710900000078e+04 -2.819840576200000214e+03 -1.399792968800000017e+04 -1.766758300799999915e+03
-2.450865966800000024e+03 3.061100769000000241e+02 -6.763845703099999810e+03 -6.460854003899999952e+03 -1.131322070300000087e+04 -2.810677978499999881e+03 -1.399377050799999961e+04 -1.758893676800000094e+03
-2.459762451200000214e+03 3.012108459500000208e+02 -6.770898437500000000e+03 -6.470637695299999905e+03 -1.132792480500000056e+04 -2.818851562500000000e+03 -1.400636523400000078e+04 -1.767169067399999904e+03
-2.457019287099999929e+03 3.037756347700000106e+02 -6.758964843800000381e+03 -6.460359863300000143e+03 -1.131550585900000078e+04 -2.809041992200000095e+03 -1.399624804699999913e+04 -1.758284057600000096e+03
-2.452456298799999786e+03 3.066170043899999769e+02 -6.749856933600000048e+03 -6.457871581999999762e+03 -1.131126269499999944e+04 -2.802657714800000122e+03 -1.398937597699999969e+04 -1.757216552699999966e+03
-2.444397705100000167e+03 3.112445373499999732e+02 -6.746966796900000190e+03 -6.454372070299999905e+03 -1.130096386700000039e+04 -2.798587158199999976e+03 -1.398061132800000087e+04 -1.745926025400000071e+03
-2.444311767600000167e+03 3.128691711399999917e+02 -6.752121093800000381e+03 -6.454584960899999714e+03 -1.130246679699999913e+04 -2.800992431600000145e+03 -1.398930468800000017e+04 -1.745622924799999964e+03
-2.459488281299999926e+03 2.983771362300000192e+02 -6.768928710899999714e+03 -6.475182617200000095e+03 -1.132090136700000039e+04 -2.814897216800000024e+03 -1.401129101599999922e+04 -1.764649536099999978e+03
-2.456829101599999831e+03 3.008298339799999894e+02 -6.758606445299999905e+03 -6.466730468800000381e+03 -1.131877441399999952e+04 -2.806004150400000071e+03 -1.400103320300000087e+04 -1.764281005900000082e+03
-2.453746826200000214e+03 3.009520568799999864e+02 -6.755117675800000143e+03 -6.460292480500000238e+03 -1.131566210900000078e+04 -2.799186767600000167e+03 -1.399342089800000031e+04 -1.757848632799999905e+03
-2.444849609400000190e+03 3.047018127399999798e+02 -6.753914062500000000e+03 -6.455108886699999857e+03 -1.130694921900000008e+04 -2.798865966800000024e+03 -1.397913281300000017e+04 -1.748715210000000070e+03
-2.455075195299999905e+03 3.006846313500000178e+02 -6.767498535200000333e+03 -6.465262695299999905e+03 -1.131720605500000056e+04 -2.811464599599999929e+03 -1.400087304699999913e+04 -1.761846435500000098e+03
-2.452569824199999857e+03 3.090235900900000274e+02 -6.765207031300000381e+03 -6.459298339799999667e+03 -1.131125195300000087e+04 -2.800970459000000119e+03 -1.399417089800000031e+04 -1.753918090800000073e+03
-2.456428955100000167e+03 3.016629943799999864e+02 -6.763551269499999762e+03 -6.460926757799999905e+03 -1.131865820300000087e+04 -2.799553710900000169e+03 -1.399280859400000008e+04 -1.762061401400000022e+03
-2.462094482399999833e+03 2.970691528300000073e+02 -6.763590820299999905e+03 -6.460895507799999905e+03 -1.131897168000000056e+04 -2.803863769500000217e+03 -1.399333007800000087e+04 -1.764737304700000095e+03
-2.447942626999999902e+03 3.078327026399999795e+02 -6.756571289100000286e+03 -6.453202636699999857e+03 -1.130482128899999952e+04 -2.797037841800000024e+03 -1.399024218800000017e+04 -1.748620849599999929e+03
-2.455602783199999976e+03 3.003568725599999993e+02 -6.765757324199999857e+03 -6.467394531300000381e+03 -1.131732226599999922e+04 -2.806636474599999929e+03 -1.400835351599999922e+04 -1.755266357400000061e+03
-2.447241455100000167e+03 3.066823730500000238e+02 -6.761885253899999952e+03 -6.463255371100000048e+03 -1.131653222699999969e+04 -2.801535400400000071e+03 -1.400051855500000056e+04 -1.752508056599999918e+03
-2.460081298799999786e+03 2.993486022899999739e+02 -6.763582519499999762e+03 -6.468728515599999810e+03 -1.132566308600000048e+04 -2.810483886699999857e+03 -1.400698339800000031e+04 -1.763596435500000098e+03
