time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,condition
10270.23483215,0.0122222900390625,-0.45550537109375,0.10479736328125,0.0102081298828125,-0.49127197265625,0.0001373291015625,0.0033111572265625,-0.03472900390625,0.0,3

10270.2387384,0.0127716064453125,-0.4912872314453125,-0.1563873291015625,0.011993408203125,-0.3778839111328125,-0.0047149658203125,0.0027923583984375,-0.0074615478515625,0.0,3

10270.24264465,0.0124969482421875,0.072174072265625,-0.1316375732421875,0.009979248046875,0.3308258056640625,-0.003570556640625,0.002166748046875,-0.0035400390625,0.0,3

10270.2465509,0.0130767822265625,0.4971771240234375,0.1363983154296875,0.0118255615234375,0.498291015625,-0.0064849853515625,0.0024261474609375,0.016693115234375,0.0,3

10270.25045715,0.0127410888671875,0.3939208984375,0.3011932373046875,0.0107879638671875,-0.0154876708984375,-0.0041656494140625,0.00335693359375,-0.0092620849609375,0.0,3

10270.2543634,0.0127716064453125,-0.3824310302734375,0.0905609130859375,0.0108795166015625,-0.4912261962890625,-0.0055084228515625,0.0035858154296875,-0.037872314453125,0.0,3

10270.25826965,0.0127716064453125,-0.4913177490234375,-0.105712890625,0.0117340087890625,-0.4399261474609375,-0.0021820068359375,0.0023193359375,-0.0461273193359375,0.0,3

10270.2621759,0.0125579833984375,-0.0394439697265625,-0.0186920166015625,0.01202392578125,0.3043060302734375,-0.0018768310546875,0.0026702880859375,-0.006500244140625,0.0,3

10270.26608215,0.0122528076171875,0.49713134765625,0.1658477783203125,0.0096282958984375,0.4987030029296875,-0.0022735595703125,0.0025177001953125,0.0294342041015625,0.0,3

10270.2699884,0.0120697021484375,0.49700927734375,0.258636474609375,0.0105133056640625,0.129058837890625,-0.0007476806640625,0.0033416748046875,0.0039520263671875,0.0,3

10270.27389465,0.0133514404296875,-0.316680908203125,0.07281494140625,0.0131072998046875,-0.4911956787109375,-0.00152587890625,0.0037384033203125,-0.0401153564453125,0.0,3

10270.2778009,0.01263427734375,-0.4913482666015625,-0.2244720458984375,0.0133514404296875,-0.4626007080078125,-0.003387451171875,0.0033416748046875,-0.03564453125,0.0,3

10270.28170715,0.0127716064453125,-0.1066741943359375,-0.1946258544921875,0.01116943359375,0.2275238037109375,-4.57763671875e-05,0.0027618408203125,-0.0023345947265625,0.0,3

10270.2856134,0.01220703125,0.4993743896484375,0.0408172607421875,0.010772705078125,0.499664306640625,-0.0016937255859375,0.0027008056640625,0.0204925537109375,0.0,3

10270.28951965,0.0122528076171875,0.4971771240234375,0.2448577880859375,0.0114288330078125,0.2194366455078125,-0.0032501220703125,0.0027008056640625,0.00360107421875,0.0,3

10270.2934259,0.0127410888671875,-0.2257843017578125,0.1524200439453125,0.0114288330078125,-0.4911041259765625,-0.0023345947265625,0.0029754638671875,-0.0282135009765625,0.0,3

